user_id	movie_id	rating	rating_time	movie_title	release_date	video_release_date	IMDB_url	short	sport	history	biography	family	music	unknown	action	adventure	animation	children	comedy	crime	documentary	drama	fantasy	film-noir	horror	musical	mystery	romance	sci-fi	thriller	war	western	Movie_Id	Movie_Title	genre	CompanionContext	age	gender	occupation	zip_code	age_class	rated
443	358	1	883504748	Spawn (1997)	01-Aug-1997		http://us.imdb.com/M/title-exact?Spawn+(1997/I)	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	1	0	0	0	1	1	0	0	358	Spawn (1997)	1	0	35	M	16	333	3	0
155	245	2	879371061	Devil's Own, The (1997)	26-Mar-1997		http://us.imdb.com/M/title-exact?Devil%27s%20Own%2C%20The%20(1997)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	1	0	245	Devil's Own, The (1997)	16	0	32	F	13	112	3	0
155	319	3	879370963	Everyone Says I Love You (1996)	06-Dec-1996		http://us.imdb.com/M/title-exact?Everyone%20Says%20I%20Love%20You%20(1996)	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	1	0	0	0	0	319	Everyone Says I Love You (1996)	12	1	32	F	13	112	3	0
155	300	2	879370963	Air Force One (1997)	01-Jan-1997		http://us.imdb.com/M/title-exact?Air+Force+One+(1997)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	300	Air Force One (1997)	16	0	32	F	13	112	3	0
155	332	2	879371121	Kiss the Girls (1997)	01-Jan-1997		http://us.imdb.com/M/title-exact?Kiss+the+Girls+(1997)	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	1	0	0	332	Kiss the Girls (1997)	16	0	32	F	13	112	3	0
155	319	3	879370963	Everyone Says I Love You (1996)	06-Dec-1996		http://us.imdb.com/M/title-exact?Everyone%20Says%20I%20Love%20You%20(1996)	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	1	0	0	0	0	319	Everyone Says I Love You (1996)	5	1	32	F	13	112	3	0
155	990	3	879371194	Anna Karenina (1997)	04-Apr-1997		http://us.imdb.com/M/title-exact?Anna%20Karenina%20%281997%29	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	990	Anna Karenina (1997)	14	1	32	F	13	112	3	0
155	872	3	879370860	Love Jones (1997)	14-Mar-1997		http://us.imdb.com/M/title-exact?Love%20Jones%20(1997)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	872	Love Jones (1997)	14	1	32	F	13	112	3	0
155	288	3	879370860	Scream (1996)	20-Dec-1996		http://us.imdb.com/M/title-exact?Scream%20(1996)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	288	Scream (1996)	16	0	32	F	13	112	3	0
155	325	2	879371261	Crash (1996)	21-Mar-1997		http://us.imdb.com/M/title-exact?Crash%20(1996)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	325	Crash (1996)	8	0	32	F	13	112	3	0
155	748	2	879371261	Saint, The (1997)	14-Mar-1997		http://us.imdb.com/M/title-exact?Saint%2C%20The%20(1997)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	748	Saint, The (1997)	14	1	32	F	13	112	3	0
4	358	2	892004275	Spawn (1997)	01-Aug-1997		http://us.imdb.com/M/title-exact?Spawn+(1997/I)	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	1	0	0	0	1	1	0	0	358	Spawn (1997)	1	0	24	M	19	435	2	0
4	327	5	892002352	Cop Land (1997)	01-Jan-1997		http://us.imdb.com/M/title-exact?Cop+Land+(1997)	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	1	0	0	0	0	0	327	Cop Land (1997)	13	0	24	M	19	435	2	1
4	360	5	892002352	Wonderland (1997)	01-Jan-1997		http://us.imdb.com/M/title-exact?Wonderland+(1997)	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0	0	1	0	0	1	0	0	360	Wonderland (1997)	7	0	24	M	19	435	2	1
4	328	3	892001537	Conspiracy Theory (1997)	08-Aug-1997		http://us.imdb.com/M/title-exact?Conspiracy+Theory+(1997)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	1	0	1	0	0	328	Conspiracy Theory (1997)	1	0	24	M	19	435	2	0
4	356	3	892003459	Client, The (1994)	01-Jan-1994		http://us.imdb.com/M/title-exact?Client,%20The%20(1994)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	1	0	0	356	Client, The (1994)	13	0	24	M	19	435	2	0
4	264	3	892004275	Mimic (1997)	22-Aug-1997		http://us.imdb.com/M/title-exact?Mimic+(1997)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	1	0	0	264	Mimic (1997)	15	0	24	M	19	435	2	0
4	258	5	892001374	Contact (1997)	11-Jul-1997		http://us.imdb.com/Title?Contact+(1997/I)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	1	1	0	0	258	Contact (1997)	8	0	24	M	19	435	2	1
4	288	4	892001445	Scream (1996)	20-Dec-1996		http://us.imdb.com/M/title-exact?Scream%20(1996)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	1	0	0	288	Scream (1996)	11	0	24	M	19	435	2	1
4	50	5	892003526	Star Wars (1977)	01-Jan-1977		http://us.imdb.com/M/title-exact?Star%20Wars%20(1977)	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	1	1	0	1	0	50	Star Wars (1977)	14	0	24	M	19	435	2	1
4	361	5	892002353	Incognito (1997)	01-Jan-1997		http://us.imdb.com/M/title-exact?Incognito+(1997)	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	361	Incognito (1997)	6	0	24	M	19	435	2	1
4	271	4	892001690	Starship Troopers (1997)	01-Jan-1997		http://us.imdb.com/M/title-exact?Starship+Troopers+(1997)	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	271	Starship Troopers (1997)	17	0	24	M	19	435	2	1
4	264	3	892004275	Mimic (1997)	22-Aug-1997		http://us.imdb.com/M/title-exact?Mimic+(1997)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	264	Mimic (1997)	16	0	24	M	19	435	2	0
529	328	4	882535256	Conspiracy Theory (1997)	08-Aug-1997		http://us.imdb.com/M/title-exact?Conspiracy+Theory+(1997)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	1	0	1	0	0	328	Conspiracy Theory (1997)	1	0	47	F	0	442	4	1
529	326	4	882535304	G.I. Jane (1997)	01-Jan-1997		http://us.imdb.com/M/title-exact?G%2EI%2E+Jane+(1997)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	326	G.I. Jane (1997)	17	0	47	F	0	442	4	1
529	301	4	882535639	In & Out (1997)	19-Sep-1997		http://us.imdb.com/Title?In+%26+Out+(1997)	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	301	In & Out (1997)	5	1	47	F	0	442	4	1
529	319	4	882535220	Everyone Says I Love You (1996)	06-Dec-1996		http://us.imdb.com/M/title-exact?Everyone%20Says%20I%20Love%20You%20(1996)	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	1	0	0	0	0	319	Everyone Says I Love You (1996)	5	1	47	F	0	442	4	1
529	333	4	882534996	Game, The (1997)	01-Jan-1997		http://us.imdb.com/M/title-exact?Game%2C+The+(1997)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	1	0	0	333	Game, The (1997)	13	0	47	F	0	442	4	1
529	873	4	882535091	Picture Perfect (1997)	01-Aug-1997		http://us.imdb.com/M/title-exact?Picture+Perfect+(1997)	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	873	Picture Perfect (1997)	14	1	47	F	0	442	4	1
529	331	4	882535220	Edge, The (1997)	26-Sep-1997		http://us.imdb.com/M/title-exact?Edge%2C+The+(1997/I)	0	0	0	0	0	0	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	331	Edge, The (1997)	2	0	47	F	0	442	4	1
529	292	4	882535180	Rosewood (1997)	21-Feb-1997		http://us.imdb.com/M/title-exact?Rosewood%20(1997)	0	0	1	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	292	Rosewood (1997)	8	0	47	F	0	442	4	1
529	333	4	882534996	Game, The (1997)	01-Jan-1997		http://us.imdb.com/M/title-exact?Game%2C+The+(1997)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	333	Game, The (1997)	16	0	47	F	0	442	4	1
529	690	3	882535180	Seven Years in Tibet (1997)	01-Jan-1997		http://us.imdb.com/M/title-exact?Seven+Years+in+Tibet+(1997)	0	0	1	1	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	690	Seven Years in Tibet (1997)	8	0	47	F	0	442	4	0
529	269	3	882534996	Full Monty, The (1997)	01-Jan-1997		http://us.imdb.com/M/title-exact?Full+Monty%2C+The+(1997)	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	269	Full Monty, The (1997)	5	0	47	F	0	442	4	0
529	260	4	882535693	Event Horizon (1997)	01-Jan-1997		http://us.imdb.com/M/title-exact?Event+Horizon+(1997)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	1	0	1	1	0	0	260	Event Horizon (1997)	1	0	47	F	0	442	4	1
529	340	1	882535181	Boogie Nights (1997)	01-Jan-1997		http://us.imdb.com/M/title-exact?Boogie+Nights+(1997)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	340	Boogie Nights (1997)	8	0	47	F	0	442	4	0
529	260	4	882535693	Event Horizon (1997)	01-Jan-1997		http://us.imdb.com/M/title-exact?Event+Horizon+(1997)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1	0	0	260	Event Horizon (1997)	13	0	47	F	0	442	4	1
529	332	4	882535049	Kiss the Girls (1997)	01-Jan-1997		http://us.imdb.com/M/title-exact?Kiss+the+Girls+(1997)	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	1	0	0	332	Kiss the Girls (1997)	16	0	47	F	0	442	4	1
529	245	3	882535639	Devil's Own, The (1997)	26-Mar-1997		http://us.imdb.com/M/title-exact?Devil%27s%20Own%2C%20The%20(1997)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	1	0	245	Devil's Own, The (1997)	17	0	47	F	0	442	4	0
529	876	3	882535466	Money Talks (1997)	22-Aug-1997		http://us.imdb.com/M/title-exact?Money+Talks+(1997)	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	876	Money Talks (1997)	5	0	47	F	0	442	4	0
529	271	4	882535536	Starship Troopers (1997)	01-Jan-1997		http://us.imdb.com/M/title-exact?Starship+Troopers+(1997)	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	271	Starship Troopers (1997)	17	0	47	F	0	442	4	1
529	323	4	882535091	Dante's Peak (1997)	07-Feb-1997		http://us.imdb.com/M/title-exact?Dante's%20Peak%20(1997)	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	323	Dante's Peak (1997)	1	0	47	F	0	442	4	1
856	750	5	891489250	Amistad (1997)	18-Dec-1997		http://us.imdb.com/M/title-exact?imdb-title-118607	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	750	Amistad (1997)	8	0	43	F	11	972	4	1
856	748	3	891489638	Saint, The (1997)	14-Mar-1997		http://us.imdb.com/M/title-exact?Saint%2C%20The%20(1997)	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	1	1	1	0	0	748	Saint, The (1997)	1	1	43	F	11	972	4	0
856	328	3	891489478	Conspiracy Theory (1997)	08-Aug-1997		http://us.imdb.com/M/title-exact?Conspiracy+Theory+(1997)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	1	0	1	0	0	328	Conspiracy Theory (1997)	16	0	43	F	11	972	4	0
856	678	3	891489666	Volcano (1997)	25-Apr-1997		http://us.imdb.com/M/title-exact?Volcano%20%281997%29	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	678	Volcano (1997)	16	0	43	F	11	972	4	0
856	347	2	891489217	Wag the Dog (1997)	09-Jan-1998		http://us.imdb.com/M/title-exact?imdb-title-120885	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	347	Wag the Dog (1997)	5	0	43	F	11	972	4	0
856	312	2	891489450	Midnight in the Garden of Good and Evil (1997)	01-Jan-1997		http://us.imdb.com/M/title-exact?Midnight+in+the+Garden+of+Good+and+Evil+(1997)	0	0	0	0	0	0	0	0	0	0	0	1	1	0	1	0	0	0	0	1	0	0	0	0	0	312	Midnight in the Garden of Good and Evil (1997)	8	0	43	F	11	972	4	0
856	294	4	891489502	Liar Liar (1997)	21-Mar-1997		http://us.imdb.com/Title?Liar+Liar+(1997)	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	294	Liar Liar (1997)	5	0	43	F	11	972	4	1
856	347	2	891489217	Wag the Dog (1997)	09-Jan-1998		http://us.imdb.com/M/title-exact?imdb-title-120885	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	347	Wag the Dog (1997)	8	0	43	F	11	972	4	0
856	688	2	891489666	Leave It to Beaver (1997)	22-Aug-1997		http://us.imdb.com/M/title-exact?Leave+It+To+Beaver+(1997)	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	688	Leave It to Beaver (1997)	5	0	43	F	11	972	4	0
856	678	3	891489666	Volcano (1997)	25-Apr-1997		http://us.imdb.com/M/title-exact?Volcano%20%281997%29	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1	0	0	678	Volcano (1997)	8	0	43	F	11	972	4	0
856	328	3	891489478	Conspiracy Theory (1997)	08-Aug-1997		http://us.imdb.com/M/title-exact?Conspiracy+Theory+(1997)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	1	0	1	0	0	328	Conspiracy Theory (1997)	14	0	43	F	11	972	4	0
856	270	3	891489412	Gattaca (1997)	01-Jan-1997		http://us.imdb.com/M/title-exact?Gattaca+(1997)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1	0	0	270	Gattaca (1997)	15	0	43	F	11	972	4	0
858	754	4	879459087	Red Corner (1997)	01-Jan-1997		http://us.imdb.com/M/title-exact?Red+Corner+(1997)	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	1	0	0	754	Red Corner (1997)	6	0	63	M	3	96	6	1
858	323	2	879459926	Dante's Peak (1997)	07-Feb-1997		http://us.imdb.com/M/title-exact?Dante's%20Peak%20(1997)	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	323	Dante's Peak (1997)	1	0	63	M	3	96	6	0
858	286	4	879458829	English Patient, The (1996)	15-Nov-1996		http://us.imdb.com/M/title-exact?English%20Patient,%20The%20(1996)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	1	0	286	English Patient, The (1996)	17	1	63	M	3	96	6	1
858	9	5	880932449	Dead Man Walking (1995)	01-Jan-1995		http://us.imdb.com/M/title-exact?Dead%20Man%20Walking%20(1995)	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	9	Dead Man Walking (1995)	8	0	63	M	3	96	6	1
858	515	4	880932911	Boot, Das (1981)	04-Apr-1997		http://us.imdb.com/M/title-exact?Boot,%20Das%20(1981)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	515	Boot, Das (1981)	8	0	63	M	3	96	6	1
858	333	4	880933013	Game, The (1997)	01-Jan-1997		http://us.imdb.com/M/title-exact?Game%2C+The+(1997)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	1	0	0	333	Game, The (1997)	13	0	63	M	3	96	6	1
858	323	2	879459926	Dante's Peak (1997)	07-Feb-1997		http://us.imdb.com/M/title-exact?Dante's%20Peak%20(1997)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	323	Dante's Peak (1997)	16	0	63	M	3	96	6	0
858	678	1	879459926	Volcano (1997)	25-Apr-1997		http://us.imdb.com/M/title-exact?Volcano%20%281997%29	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1	0	0	678	Volcano (1997)	8	0	63	M	3	96	6	0
858	293	3	880932692	Donnie Brasco (1997)	28-Feb-1997		http://us.imdb.com/M/title-exact?Donnie%20Brasco%20(1997)	0	0	0	1	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	293	Donnie Brasco (1997)	6	0	63	M	3	96	6	0
858	100	3	880932746	Fargo (1996)	14-Feb-1997		http://us.imdb.com/M/title-exact?Fargo%20(1996)	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	1	0	0	100	Fargo (1996)	6	0	63	M	3	96	6	0
19	325	4	885412251	Crash (1996)	21-Mar-1997		http://us.imdb.com/M/title-exact?Crash%20(1996)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	325	Crash (1996)	16	0	40	M	10	21	4	1
19	4	4	885412840	Get Shorty (1995)	01-Jan-1995		http://us.imdb.com/M/title-exact?Get%20Shorty%20(1995)	0	0	0	0	0	0	0	1	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	4	Get Shorty (1995)	8	0	40	M	10	21	4	1
19	8	5	885412723	Babe (1995)	01-Jan-1995		http://us.imdb.com/M/title-exact?Babe%20(1995)	0	0	0	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	8	Babe (1995)	5	0	40	M	10	21	4	1
19	313	2	885411792	Titanic (1997)	01-Jan-1997		http://us.imdb.com/M/title-exact?imdb-title-120338	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	313	Titanic (1997)	14	1	40	M	10	21	4	0
19	4	4	885412840	Get Shorty (1995)	01-Jan-1995		http://us.imdb.com/M/title-exact?Get%20Shorty%20(1995)	0	0	0	0	0	0	0	1	0	0	0	1	1	0	1	0	0	0	0	0	0	0	1	0	0	4	Get Shorty (1995)	1	0	40	M	10	21	4	1
19	435	5	885412840	Butch Cassidy and the Sundance Kid (1969)	01-Jan-1969		http://us.imdb.com/M/title-exact?Butch%20Cassidy%20and%20the%20Sundance%20Kid%20(1969)	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	435	Butch Cassidy and the Sundance Kid (1969)	5	0	40	M	10	21	4	1
19	288	3	885411840	Scream (1996)	20-Dec-1996		http://us.imdb.com/M/title-exact?Scream%20(1996)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	288	Scream (1996)	16	0	40	M	10	21	4	0
19	211	4	885412840	M*A*S*H (1970)	01-Jan-1970		http://us.imdb.com/M/title-exact?MASH%20(1970)	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	1	0	211	M*A*S*H (1970)	5	0	40	M	10	21	4	1
19	201	3	885412839	Evil Dead II (1987)	01-Jan-1987		http://us.imdb.com/M/title-exact?Evil%20Dead%20II%20(1987)	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	201	Evil Dead II (1987)	2	0	40	M	10	21	4	0
258	323	4	885701062	Dante's Peak (1997)	07-Feb-1997		http://us.imdb.com/M/title-exact?Dante's%20Peak%20(1997)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	323	Dante's Peak (1997)	16	0	19	F	18	778	1	1
258	332	5	885701024	Kiss the Girls (1997)	01-Jan-1997		http://us.imdb.com/M/title-exact?Kiss+the+Girls+(1997)	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	1	0	0	332	Kiss the Girls (1997)	8	0	19	F	18	778	1	1
258	893	1	885701099	For Richer or Poorer (1997)	01-Jan-1997		http://us.imdb.com/M/title-exact?imdb-title-119142	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	893	For Richer or Poorer (1997)	5	0	19	F	18	778	1	0
258	328	3	885700877	Conspiracy Theory (1997)	08-Aug-1997		http://us.imdb.com/M/title-exact?Conspiracy+Theory+(1997)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	1	0	1	0	0	328	Conspiracy Theory (1997)	13	0	19	F	18	778	1	0
258	690	4	885700811	Seven Years in Tibet (1997)	01-Jan-1997		http://us.imdb.com/M/title-exact?Seven+Years+in+Tibet+(1997)	0	0	1	1	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	690	Seven Years in Tibet (1997)	8	0	19	F	18	778	1	1
258	751	5	885700946	Tomorrow Never Dies (1997)	01-Jan-1997		http://us.imdb.com/M/title-exact?imdb-title-120347	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	751	Tomorrow Never Dies (1997)	14	0	19	F	18	778	1	1
258	243	3	885701024	Jungle2Jungle (1997)	07-Mar-1997		http://us.imdb.com/M/title-exact?Jungle2Jungle%20(1997)	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	243	Jungle2Jungle (1997)	5	0	19	F	18	778	1	0
258	873	5	885701062	Picture Perfect (1997)	01-Aug-1997		http://us.imdb.com/M/title-exact?Picture+Perfect+(1997)	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	873	Picture Perfect (1997)	14	1	19	F	18	778	1	1
258	313	5	885700778	Titanic (1997)	01-Jan-1997		http://us.imdb.com/M/title-exact?imdb-title-120338	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	313	Titanic (1997)	14	1	19	F	18	778	1	1
258	315	3	885701004	Apt Pupil (1998)	23-Oct-1998		http://us.imdb.com/Title?Apt+Pupil+(1998)	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	1	0	0	315	Apt Pupil (1998)	8	0	19	F	18	778	1	0
258	326	5	885701024	G.I. Jane (1997)	01-Jan-1997		http://us.imdb.com/M/title-exact?G%2EI%2E+Jane+(1997)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	326	G.I. Jane (1997)	8	0	19	F	18	778	1	1
220	325	1	881198435	Crash (1996)	21-Mar-1997		http://us.imdb.com/M/title-exact?Crash%20(1996)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	325	Crash (1996)	16	0	30	M	10	782	3	0
220	332	3	881198246	Kiss the Girls (1997)	01-Jan-1997		http://us.imdb.com/M/title-exact?Kiss+the+Girls+(1997)	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	1	0	0	332	Kiss the Girls (1997)	16	0	30	M	10	782	3	0
220	332	3	881198246	Kiss the Girls (1997)	01-Jan-1997		http://us.imdb.com/M/title-exact?Kiss+the+Girls+(1997)	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	1	0	0	1	0	0	332	Kiss the Girls (1997)	6	0	30	M	10	782	3	0
220	298	4	881198966	Face/Off (1997)	27-Jun-1997		http://us.imdb.com/M/title-exact?Face/Off+(1997)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	298	Face/Off (1997)	16	0	30	M	10	782	3	1
220	298	4	881198966	Face/Off (1997)	27-Jun-1997		http://us.imdb.com/M/title-exact?Face/Off+(1997)	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	1	1	0	0	298	Face/Off (1997)	1	0	30	M	10	782	3	1
220	333	3	881197771	Game, The (1997)	01-Jan-1997		http://us.imdb.com/M/title-exact?Game%2C+The+(1997)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	333	Game, The (1997)	16	0	30	M	10	782	3	0
220	294	4	881197663	Liar Liar (1997)	21-Mar-1997		http://us.imdb.com/Title?Liar+Liar+(1997)	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	294	Liar Liar (1997)	5	0	30	M	10	782	3	1
220	264	3	881198524	Mimic (1997)	22-Aug-1997		http://us.imdb.com/M/title-exact?Mimic+(1997)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	1	0	0	264	Mimic (1997)	15	0	30	M	10	782	3	0
220	682	4	881198014	I Know What You Did Last Summer (1997)	17-Oct-1997		http://us.imdb.com/M/title-exact?I+Know+What+You+Did+Last+Summer+(1997)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	1	0	0	682	I Know What You Did Last Summer (1997)	16	0	30	M	10	782	3	1
816	342	4	891711519	Man Who Knew Too Little, The (1997)	01-Jan-1997		http://us.imdb.com/M/title-exact?Man+Who+Knew+Too+Little%2C+The+(1997)	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	342	Man Who Knew Too Little, The (1997)	13	0	34	M	13	207	3	1
816	309	5	891711801	Deceiver (1997)	01-Jan-1997		http://us.imdb.com/M/title-exact?Liar+(1997)	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	1	0	0	1	0	0	309	Deceiver (1997)	6	0	34	M	13	207	3	1
816	259	2	891711423	George of the Jungle (1997)	01-Jan-1997		http://us.imdb.com/M/title-exact?George+of+the+Jungle+(1997)	0	0	0	0	1	0	0	1	1	0	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0	259	George of the Jungle (1997)	4	1	34	M	13	207	3	0
816	271	4	891711378	Starship Troopers (1997)	01-Jan-1997		http://us.imdb.com/M/title-exact?Starship+Troopers+(1997)	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	271	Starship Troopers (1997)	17	0	34	M	13	207	3	1
