user_id	movie_id	rating	rating_time	movie_title	release_date	video_release_date	IMDB_url	short	sport	history	biography	family	music	unknown	action	adventure	animation	children	comedy	crime	documentary	drama	fantasy	film-noir	horror	musical	mystery	romance	sci-fi	thriller	war	western	Movie_Id	Movie_Title	genre	CompanionContext	age	gender	occupation	zip_code	age_class	rated
75	546	3	884050422	Broken Arrow (1996)	09-Feb-1996		http://us.imdb.com/M/title-exact?Broken%20Arrow%20(1996)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	546	Broken Arrow (1996)	16	0	24	M	5	88	2	0
75	111	4	884050502	Truth About Cats & Dogs, The (1996)	26-Apr-1996		http://us.imdb.com/M/title-exact?Truth%20About%20Cats%20&%20Dogs,%20The%20(1996)	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	111	Truth About Cats & Dogs, The (1996)	14	1	24	M	5	88	2	1
75	118	3	884050760	Twister (1996)	10-May-1996		http://us.imdb.com/M/title-exact?Twister%20(1996)	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	118	Twister (1996)	2	0	24	M	5	88	2	0
75	411	5	884050760	Nutty Professor, The (1996)	28-Jun-1996		http://us.imdb.com/M/title-exact?Nutty%20Professor,%20The%20(1996)	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	1	1	0	0	0	411	Nutty Professor, The (1996)	5	1	24	M	5	88	2	1
75	111	4	884050502	Truth About Cats & Dogs, The (1996)	26-Apr-1996		http://us.imdb.com/M/title-exact?Truth%20About%20Cats%20&%20Dogs,%20The%20(1996)	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	111	Truth About Cats & Dogs, The (1996)	5	1	24	M	5	88	2	1
75	405	4	884050164	Mission: Impossible (1996)	22-May-1996		http://us.imdb.com/M/title-exact?Mission:%20Impossible%20(1996)	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	405	Mission: Impossible (1996)	13	2	24	M	5	88	2	1
75	121	4	884050450	Independence Day (ID4) (1996)	03-Jul-1996		http://us.imdb.com/M/title-exact?Independence%20Day%20(1996)	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	121	Independence Day (ID4) (1996)	1	0	24	M	5	88	2	1
75	118	3	884050760	Twister (1996)	10-May-1996		http://us.imdb.com/M/title-exact?Twister%20(1996)	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	118	Twister (1996)	16	0	24	M	5	88	2	0
75	1150	4	884050705	Last Dance (1996)	03-May-1996		http://us.imdb.com/M/title-exact?Last%20Dance%20(1996)	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1150	Last Dance (1996)	8	0	24	M	5	88	2	1
75	190	5	884051948	Henry V (1989)	01-Jan-1989		http://us.imdb.com/M/title-exact?Henry%20V%20(1989)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	190	Henry V (1989)	17	1	24	M	5	88	2	1
75	411	5	884050760	Nutty Professor, The (1996)	28-Jun-1996		http://us.imdb.com/M/title-exact?Nutty%20Professor,%20The%20(1996)	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	1	1	0	0	0	411	Nutty Professor, The (1996)	15	1	24	M	5	88	2	1
75	273	5	884050018	Heat (1995)	01-Jan-1995		http://us.imdb.com/M/title-exact?Heat%20(1995)	0	0	0	0	0	0	0	1	0	0	0	0	1	0	1	0	0	0	0	0	0	0	1	0	0	273	Heat (1995)	1	0	24	M	5	88	2	1
75	546	3	884050422	Broken Arrow (1996)	09-Feb-1996		http://us.imdb.com/M/title-exact?Broken%20Arrow%20(1996)	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	546	Broken Arrow (1996)	1	0	24	M	5	88	2	0
75	831	3	884051056	Escape from L.A. (1996)	09-Aug-1996		http://us.imdb.com/M/title-exact?Escape%20from%20L.A.%20(1996)	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	831	Escape from L.A. (1996)	2	0	24	M	5	88	2	0
75	409	3	884050829	Jack (1996)	07-Aug-1996		http://us.imdb.com/M/title-exact?Jack%20(1996)	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	409	Jack (1996)	8	0	24	M	5	88	2	0
75	988	2	884049820	Beautician and the Beast, The (1997)	07-Feb-1997		http://us.imdb.com/M/title-exact?Beautician%20and%20the%20Beast,%20The%20(1997)	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	988	Beautician and the Beast, The (1997)	14	1	24	M	5	88	2	0
75	845	3	884050194	That Thing You Do! (1996)	28-Sep-1996		http://us.imdb.com/M/title-exact?That%20Thing%20You%20Do!%20(1996)	0	0	0	0	0	1	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	845	That Thing You Do! (1996)	5	0	24	M	5	88	2	0
75	1048	4	884050705	She's the One (1996)	23-Aug-1996		http://us.imdb.com/M/title-exact?She's%20the%20One%20(1996)	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	1	0	0	0	1048	She's the One (1996)	5	1	24	M	5	88	2	1
75	1151	2	884050829	Original Gangstas (1996)	10-May-1996		http://us.imdb.com/M/title-exact?Original%20Gangstas%20(1996)	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	1	0	0	1151	Original Gangstas (1996)	6	0	24	M	5	88	2	0
75	820	3	884050979	Space Jam (1996)	15-Nov-1996		http://us.imdb.com/M/title-exact?Space%20Jam%20(1996)	0	0	0	0	0	0	0	0	1	1	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	820	Space Jam (1996)	9	2	24	M	5	88	2	0
75	289	1	884049789	Evita (1996)	25-Dec-1996		http://us.imdb.com/M/title-exact?Evita%20(1996)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	289	Evita (1996)	12	0	24	M	5	88	2	0
75	472	4	884050733	Dragonheart (1996)	31-May-1996		http://us.imdb.com/M/title-exact?Dragonheart%20(1996)	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	472	Dragonheart (1996)	9	0	24	M	5	88	2	1
75	100	5	884049875	Fargo (1996)	14-Feb-1997		http://us.imdb.com/M/title-exact?Fargo%20(1996)	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	1	0	0	100	Fargo (1996)	8	0	24	M	5	88	2	1
756	111	4	874829670	Truth About Cats & Dogs, The (1996)	26-Apr-1996		http://us.imdb.com/M/title-exact?Truth%20About%20Cats%20&%20Dogs,%20The%20(1996)	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	111	Truth About Cats & Dogs, The (1996)	5	1	30	F	12	902	3	1
756	111	4	874829670	Truth About Cats & Dogs, The (1996)	26-Apr-1996		http://us.imdb.com/M/title-exact?Truth%20About%20Cats%20&%20Dogs,%20The%20(1996)	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	111	Truth About Cats & Dogs, The (1996)	14	1	30	F	12	902	3	1
756	739	4	874829743	Pretty Woman (1990)	01-Jan-1990		http://us.imdb.com/M/title-exact?Pretty%20Woman%20(1990)	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	739	Pretty Woman (1990)	5	1	30	F	12	902	3	1
756	603	5	874831383	Rear Window (1954)	01-Jan-1954		http://us.imdb.com/M/title-exact?Rear%20Window%20(1954)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	603	Rear Window (1954)	16	0	30	F	12	902	3	1
756	300	4	874826502	Air Force One (1997)	01-Jan-1997		http://us.imdb.com/M/title-exact?Air+Force+One+(1997)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	300	Air Force One (1997)	1	0	30	F	12	902	3	1
756	63	3	874830908	Santa Clause, The (1994)	01-Jan-1994		http://us.imdb.com/M/title-exact?Santa%20Clause,%20The%20(1994)	0	0	0	0	1	0	0	0	0	0	1	1	0	0	1	1	0	0	0	0	0	0	0	0	0	63	Santa Clause, The (1994)	4	0	30	F	12	902	3	0
756	97	3	874829484	Dances with Wolves (1990)	01-Jan-1990		http://us.imdb.com/M/title-exact?Dances%20with%20Wolves%20(1990)	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	97	Dances with Wolves (1990)	8	0	30	F	12	902	3	0
756	1119	4	874828349	Some Kind of Wonderful (1987)	01-Jan-1987		http://us.imdb.com/M/title-exact?Some%20Kind%20of%20Wonderful%20(1987)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	1119	Some Kind of Wonderful (1987)	14	0	30	F	12	902	3	1
756	159	4	874829924	Basic Instinct (1992)	01-Jan-1992		http://us.imdb.com/M/title-exact?Basic%20Instinct%20(1992)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	159	Basic Instinct (1992)	16	0	30	F	12	902	3	1
756	423	3	874830675	E.T. the Extra-Terrestrial (1982)	01-Jan-1982		http://us.imdb.com/M/title-exact?E%2ET%2E%20the%20Extra-Terrestrial%20%281982%29	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	1	0	0	0	0	0	1	0	0	0	423	E.T. the Extra-Terrestrial (1982)	9	0	30	F	12	902	3	0
756	402	4	874831383	Ghost (1990)	01-Jan-1990		http://us.imdb.com/M/title-exact?Ghost%20(1990)	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	1	0	0	402	Ghost (1990)	5	0	30	F	12	902	3	1
756	930	3	874830344	Chain Reaction (1996)	31-Jul-1996		http://us.imdb.com/M/title-exact?Chain%20Reaction%20(1996)	0	0	0	0	0	0	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0	1	1	0	0	930	Chain Reaction (1996)	1	0	30	F	12	902	3	0
756	118	2	874828967	Twister (1996)	10-May-1996		http://us.imdb.com/M/title-exact?Twister%20(1996)	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	118	Twister (1996)	16	0	30	F	12	902	3	0
756	1009	4	874827247	Stealing Beauty (1996)	14-Jun-1996		http://us.imdb.com/M/title-exact?Stealing%20Beauty%20(1996)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	1	0	0	0	0	1009	Stealing Beauty (1996)	8	1	30	F	12	902	3	1
756	71	3	874828391	Lion King, The (1994)	01-Jan-1994		http://us.imdb.com/M/title-exact?Lion%20King,%20The%20(1994)	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	71	Lion King, The (1994)	12	2	30	F	12	902	3	0
756	275	3	874827103	Sense and Sensibility (1995)	01-Jan-1995		http://us.imdb.com/M/title-exact?Sense%20and%20Sensibility%20(1995)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	275	Sense and Sensibility (1995)	14	1	30	F	12	902	3	0
756	118	2	874828967	Twister (1996)	10-May-1996		http://us.imdb.com/M/title-exact?Twister%20(1996)	0	0	0	0	0	0	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	118	Twister (1996)	1	0	30	F	12	902	3	0
756	1	4	874826629	Toy Story (1995)	01-Jan-1995		http://us.imdb.com/M/title-exact?Toy%20Story%20(1995)	0	0	0	0	1	0	0	0	1	1	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	1	Toy Story (1995)	3	2	30	F	12	902	3	1
756	403	2	874828826	Batman (1989)	01-Jan-1989		http://us.imdb.com/M/title-exact?Batman%20(1989)	0	0	0	0	0	0	0	1	1	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	403	Batman (1989)	6	1	30	F	12	902	3	0
756	325	3	874832132	Crash (1996)	21-Mar-1997		http://us.imdb.com/M/title-exact?Crash%20(1996)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	325	Crash (1996)	8	0	30	F	12	902	3	0
756	419	3	874830513	Mary Poppins (1964)	01-Jan-1964		http://us.imdb.com/M/title-exact?Mary%20Poppins%20(1964)	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	419	Mary Poppins (1964)	12	0	30	F	12	902	3	0
756	568	3	874828903	Speed (1994)	01-Jan-1994		http://us.imdb.com/M/title-exact?Speed%20(1994/I)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	568	Speed (1994)	16	0	30	F	12	902	3	0
756	99	3	874829258	Snow White and the Seven Dwarfs (1937)	01-Jan-1937		http://us.imdb.com/M/title-exact?Snow%20White%20and%20the%20Seven%20Dwarfs%20(1937)	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	99	Snow White and the Seven Dwarfs (1937)	4	1	30	F	12	902	3	0
756	289	4	874828027	Evita (1996)	25-Dec-1996		http://us.imdb.com/M/title-exact?Evita%20(1996)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	289	Evita (1996)	12	0	30	F	12	902	3	1
756	195	3	874828967	Terminator, The (1984)	01-Jan-1984		http://us.imdb.com/M/title-exact?Terminator,%20The%20(1984)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	195	Terminator, The (1984)	1	0	30	F	12	902	3	0
756	91	3	874830954	Nightmare Before Christmas, The (1993)	01-Jan-1993		http://us.imdb.com/M/title-exact?Nightmare%20Before%20Christmas,%20The%20(1993)	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	91	Nightmare Before Christmas, The (1993)	5	2	30	F	12	902	3	0
756	245	3	874832096	Devil's Own, The (1997)	26-Mar-1997		http://us.imdb.com/M/title-exact?Devil%27s%20Own%2C%20The%20(1997)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	1	0	245	Devil's Own, The (1997)	17	0	30	F	12	902	3	0
756	88	1	874829743	Sleepless in Seattle (1993)	01-Jan-1993		http://us.imdb.com/M/title-exact?Sleepless%20in%20Seattle%20(1993)	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	88	Sleepless in Seattle (1993)	5	1	30	F	12	902	3	0
756	235	3	874827755	Mars Attacks! (1996)	13-Dec-1996		http://us.imdb.com/M/title-exact?Mars%20Attacks!%20(1996)	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	1	0	235	Mars Attacks! (1996)	15	0	30	F	12	902	3	0
756	138	2	874830864	D3: The Mighty Ducks (1996)	04-Oct-1996		http://us.imdb.com/M/title-exact?D3:%20The%20Mighty%20Ducks%20(1996)	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	138	D3: The Mighty Ducks (1996)	5	0	30	F	12	902	3	0
756	96	4	874828640	Terminator 2: Judgment Day (1991)	01-Jan-1991		http://us.imdb.com/M/title-exact?Terminator%202:%20Judgment%20Day%20(1991)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	96	Terminator 2: Judgment Day (1991)	15	0	30	F	12	902	3	1
756	642	2	874829924	Grifters, The (1990)	01-Jan-1990		http://us.imdb.com/M/title-exact?Grifters,%20The%20(1990)	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	1	0	0	0	0	0	0	0	0	642	Grifters, The (1990)	10	0	30	F	12	902	3	0
756	8	4	874827755	Babe (1995)	01-Jan-1995		http://us.imdb.com/M/title-exact?Babe%20(1995)	0	0	0	0	1	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	8	Babe (1995)	4	0	30	F	12	902	3	1
756	181	4	874831383	Return of the Jedi (1983)	14-Mar-1997		http://us.imdb.com/M/title-exact?Return%20of%20the%20Jedi%20(1983)	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	1	1	0	1	0	181	Return of the Jedi (1983)	17	0	30	F	12	902	3	1
756	403	2	874828826	Batman (1989)	01-Jan-1989		http://us.imdb.com/M/title-exact?Batman%20(1989)	0	0	0	0	0	0	0	1	1	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	403	Batman (1989)	8	1	30	F	12	902	3	0
756	1	4	874826629	Toy Story (1995)	01-Jan-1995		http://us.imdb.com/M/title-exact?Toy%20Story%20(1995)	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	Toy Story (1995)	4	2	30	F	12	902	3	1
756	53	3	874830432	Natural Born Killers (1994)	01-Jan-1994		http://us.imdb.com/M/title-exact?Natural%20Born%20Killers%20(1994)	0	0	0	0	0	0	0	1	0	0	0	0	1	0	1	0	0	0	0	0	0	0	1	0	0	53	Natural Born Killers (1994)	1	0	30	F	12	902	3	0
756	161	3	874831194	Top Gun (1986)	01-Jan-1986		http://us.imdb.com/M/title-exact?Top%20Gun%20(1986)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	161	Top Gun (1986)	14	0	30	F	12	902	3	0
756	731	3	874827920	Corrina, Corrina (1994)	01-Jan-1994		http://us.imdb.com/M/title-exact?Corrina,%20Corrina%20(1994)	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	731	Corrina, Corrina (1994)	8	1	30	F	12	902	3	0
756	300	4	874826502	Air Force One (1997)	01-Jan-1997		http://us.imdb.com/M/title-exact?Air+Force+One+(1997)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	300	Air Force One (1997)	16	0	30	F	12	902	3	1
756	323	3	874832096	Dante's Peak (1997)	07-Feb-1997		http://us.imdb.com/M/title-exact?Dante's%20Peak%20(1997)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	323	Dante's Peak (1997)	16	0	30	F	12	902	3	0
756	1060	4	874831383	Adventures of Pinocchio, The (1996)	26-Jul-1996		http://us.imdb.com/M/title-exact?Adventures%20of%20Pinocchio,%20The%20(1996)	0	0	0	0	0	0	0	0	1	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1060	Adventures of Pinocchio, The (1996)	2	0	30	F	12	902	3	1
756	79	4	874829990	Fugitive, The (1993)	01-Jan-1993		http://us.imdb.com/M/title-exact?Fugitive,%20The%20(1993)	0	0	0	0	0	0	0	1	0	0	0	0	1	0	1	0	0	0	0	1	0	0	1	0	0	79	Fugitive, The (1993)	1	0	30	F	12	902	3	1
756	195	3	874828967	Terminator, The (1984)	01-Jan-1984		http://us.imdb.com/M/title-exact?Terminator,%20The%20(1984)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	195	Terminator, The (1984)	15	0	30	F	12	902	3	0
756	173	3	874826565	Princess Bride, The (1987)	01-Jan-1987		http://us.imdb.com/M/title-exact?Princess%20Bride,%20The%20(1987)	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	173	Princess Bride, The (1987)	14	1	30	F	12	902	3	0
756	983	2	874830305	Rich Man's Wife, The (1996)	13-Sep-1996		http://us.imdb.com/M/title-exact?Rich%20Man's%20Wife,%20The%20(1996)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	983	Rich Man's Wife, The (1996)	16	0	30	F	12	902	3	0
756	8	4	874827755	Babe (1995)	01-Jan-1995		http://us.imdb.com/M/title-exact?Babe%20(1995)	0	0	0	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	8	Babe (1995)	8	0	30	F	12	902	3	1
756	176	4	874828826	Aliens (1986)	01-Jan-1986		http://us.imdb.com/M/title-exact?Aliens%20(1986)	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	0	176	Aliens (1986)	1	0	30	F	12	902	3	1
756	171	4	874827062	Delicatessen (1991)	01-Jan-1991		http://us.imdb.com/M/title-exact?Delicatessen%20(1991)	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	171	Delicatessen (1991)	15	0	30	F	12	902	3	1
756	245	3	874832096	Devil's Own, The (1997)	26-Mar-1997		http://us.imdb.com/M/title-exact?Devil%27s%20Own%2C%20The%20(1997)	0	0	0	0	0	0	0	1	0	0	0	0	1	0	1	0	0	0	0	0	0	0	1	1	0	245	Devil's Own, The (1997)	1	0	30	F	12	902	3	0
756	228	3	874828640	Star Trek: The Wrath of Khan (1982)	01-Jan-1982		http://us.imdb.com/M/title-exact?Star%20Trek:%20The%20Wrath%20of%20Khan%20(1982)	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	228	Star Trek: The Wrath of Khan (1982)	1	0	30	F	12	902	3	0
756	117	4	874828826	Rock, The (1996)	07-Jun-1996		http://us.imdb.com/M/title-exact?Rock,%20The%20(1996)	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	117	Rock, The (1996)	1	0	30	F	12	902	3	1
756	420	4	874829373	Alice in Wonderland (1951)	01-Jan-1951		http://us.imdb.com/M/title-exact?Alice%20in%20Wonderland%20(1951)	0	0	0	0	1	0	0	0	1	1	1	0	0	0	0	1	0	0	1	0	0	0	0	0	0	420	Alice in Wonderland (1951)	3	0	30	F	12	902	3	1
756	121	3	874829152	Independence Day (ID4) (1996)	03-Jul-1996		http://us.imdb.com/M/title-exact?Independence%20Day%20(1996)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	121	Independence Day (ID4) (1996)	15	0	30	F	12	902	3	0
756	501	3	874829296	Dumbo (1941)	01-Jan-1941		http://us.imdb.com/M/title-exact?Dumbo%20(1941)	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	501	Dumbo (1941)	4	2	30	F	12	902	3	0
596	276	3	883539431	Leaving Las Vegas (1995)	01-Jan-1995		http://us.imdb.com/M/title-exact?Leaving%20Las%20Vegas%20(1995)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	276	Leaving Las Vegas (1995)	14	1	20	M	1	770	2	0
596	682	4	883539173	I Know What You Did Last Summer (1997)	17-Oct-1997		http://us.imdb.com/M/title-exact?I+Know+What+You+Did+Last+Summer+(1997)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	1	0	0	682	I Know What You Did Last Summer (1997)	11	0	20	M	1	770	2	1
596	123	2	883539767	Frighteners, The (1996)	19-Jul-1996		http://us.imdb.com/M/title-exact?Frighteners,%20The%20(1996)	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	123	Frighteners, The (1996)	11	0	20	M	1	770	2	0
596	50	5	883539402	Star Wars (1977)	01-Jan-1977		http://us.imdb.com/M/title-exact?Star%20Wars%20(1977)	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	1	1	0	1	0	50	Star Wars (1977)	17	0	20	M	1	770	2	1
596	678	3	883538965	Volcano (1997)	25-Apr-1997		http://us.imdb.com/M/title-exact?Volcano%20%281997%29	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1	0	0	678	Volcano (1997)	8	0	20	M	1	770	2	0
596	895	3	883539049	Scream 2 (1997)	01-Jan-1997		http://us.imdb.com/M/title-exact?imdb-title-120082	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	895	Scream 2 (1997)	16	0	20	M	1	770	2	0
596	328	5	883539103	Conspiracy Theory (1997)	08-Aug-1997		http://us.imdb.com/M/title-exact?Conspiracy+Theory+(1997)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	1	0	1	0	0	328	Conspiracy Theory (1997)	16	0	20	M	1	770	2	1
596	123	2	883539767	Frighteners, The (1996)	19-Jul-1996		http://us.imdb.com/M/title-exact?Frighteners,%20The%20(1996)	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	1	0	0	0	0	0	0	0	123	Frighteners, The (1996)	5	0	20	M	1	770	2	0
596	222	3	883539402	Star Trek: First Contact (1996)	22-Nov-1996		http://us.imdb.com/M/title-exact?Star%20Trek:%20First%20Contact%20(1996)	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	222	Star Trek: First Contact (1996)	2	0	20	M	1	770	2	0
596	288	4	883538847	Scream (1996)	20-Dec-1996		http://us.imdb.com/M/title-exact?Scream%20(1996)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	288	Scream (1996)	16	0	20	M	1	770	2	1
817	273	5	874815885	Heat (1995)	01-Jan-1995		http://us.imdb.com/M/title-exact?Heat%20(1995)	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	273	Heat (1995)	16	0	19	M	18	601	1	1
817	24	4	874815947	Rumble in the Bronx (1995)	23-Feb-1996		http://us.imdb.com/M/title-exact?Hong%20Faan%20Kui%20(1995)	0	0	0	0	0	0	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	24	Rumble in the Bronx (1995)	2	0	19	M	18	601	1	1
817	258	3	874815541	Contact (1997)	11-Jul-1997		http://us.imdb.com/Title?Contact+(1997/I)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	1	1	0	0	258	Contact (1997)	8	0	19	M	18	601	1	0
817	118	3	874815947	Twister (1996)	10-May-1996		http://us.imdb.com/M/title-exact?Twister%20(1996)	0	0	0	0	0	0	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	118	Twister (1996)	1	0	19	M	18	601	1	0
817	546	4	874815947	Broken Arrow (1996)	09-Feb-1996		http://us.imdb.com/M/title-exact?Broken%20Arrow%20(1996)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	546	Broken Arrow (1996)	16	0	19	M	18	601	1	1
817	245	2	874815789	Devil's Own, The (1997)	26-Mar-1997		http://us.imdb.com/M/title-exact?Devil%27s%20Own%2C%20The%20(1997)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	1	0	245	Devil's Own, The (1997)	8	0	19	M	18	601	1	0
817	455	3	874815947	Jackie Chan's First Strike (1996)	10-Jan-1997		http://us.imdb.com/M/title-exact?Police%20Story%204:%20First%20Strike%20(1996)	0	0	0	0	0	0	0	1	1	0	0	1	1	0	1	0	0	0	0	0	0	0	1	0	0	455	Jackie Chan's First Strike (1996)	1	0	19	M	18	601	1	0
