user_id	movie_id	rating	rating_time	movie_title	release_date	video_release_date	IMDB_url	short	sport	history	biography	family	music	unknown	action	adventure	animation	children	comedy	crime	documentary	drama	fantasy	film-noir	horror	musical	mystery	romance	sci-fi	thriller	war	western	Movie_Id	Movie_Title	genre	CompanionContext	age	gender	occupation	zip_code	age_class	rated
732	873	5	882589845	Picture Perfect (1997)	01-Aug-1997		http://us.imdb.com/M/title-exact?Picture+Perfect+(1997)	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	873	Picture Perfect (1997)	5	1	28	F	13	984	2	1
732	690	5	882589626	Seven Years in Tibet (1997)	01-Jan-1997		http://us.imdb.com/M/title-exact?Seven+Years+in+Tibet+(1997)	0	0	1	1	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	690	Seven Years in Tibet (1997)	8	0	28	F	13	984	2	1
732	289	3	882590201	Evita (1996)	25-Dec-1996		http://us.imdb.com/M/title-exact?Evita%20(1996)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	289	Evita (1996)	12	0	28	F	13	984	2	0
732	245	4	882590200	Devil's Own, The (1997)	26-Mar-1997		http://us.imdb.com/M/title-exact?Devil%27s%20Own%2C%20The%20(1997)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	1	0	245	Devil's Own, The (1997)	17	0	28	F	13	984	2	1
732	245	4	882590200	Devil's Own, The (1997)	26-Mar-1997		http://us.imdb.com/M/title-exact?Devil%27s%20Own%2C%20The%20(1997)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	1	0	245	Devil's Own, The (1997)	16	0	28	F	13	984	2	1
857	325	1	883432397	Crash (1996)	21-Mar-1997		http://us.imdb.com/M/title-exact?Crash%20(1996)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	325	Crash (1996)	8	0	35	F	0	100	3	0
857	14	4	883432633	Postino, Il (1994)	01-Jan-1994		http://us.imdb.com/M/title-exact?Postino,%20Il%20(1994)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	14	Postino, Il (1994)	14	0	35	F	0	100	3	1
857	898	5	883432141	Postman, The (1997)	01-Jan-1997		http://us.imdb.com/M/title-exact?imdb-title-119925	0	0	0	0	0	0	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	898	Postman, The (1997)	8	0	35	F	0	100	3	1
857	258	5	883432193	Contact (1997)	11-Jul-1997		http://us.imdb.com/Title?Contact+(1997/I)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	258	Contact (1997)	15	0	35	F	0	100	3	1
857	988	2	883432423	Beautician and the Beast, The (1997)	07-Feb-1997		http://us.imdb.com/M/title-exact?Beautician%20and%20the%20Beast,%20The%20(1997)	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	988	Beautician and the Beast, The (1997)	5	1	35	F	0	100	3	0
857	14	4	883432633	Postino, Il (1994)	01-Jan-1994		http://us.imdb.com/M/title-exact?Postino,%20Il%20(1994)	0	0	0	1	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	14	Postino, Il (1994)	8	0	35	F	0	100	3	1
46	333	5	883611374	Game, The (1997)	01-Jan-1997		http://us.imdb.com/M/title-exact?Game%2C+The+(1997)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	1	0	0	333	Game, The (1997)	13	0	27	F	11	465	2	1
46	333	5	883611374	Game, The (1997)	01-Jan-1997		http://us.imdb.com/M/title-exact?Game%2C+The+(1997)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	333	Game, The (1997)	16	0	27	F	11	465	2	1
46	125	4	883616284	Phenomenon (1996)	29-Jun-1996		http://us.imdb.com/M/title-exact?Phenomenon%20(1996)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	1	1	0	0	0	125	Phenomenon (1996)	8	1	27	F	11	465	2	1
46	286	5	883611352	English Patient, The (1996)	15-Nov-1996		http://us.imdb.com/M/title-exact?English%20Patient,%20The%20(1996)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	1	0	286	English Patient, The (1996)	14	1	27	F	11	465	2	1
46	1024	5	883614766	Mrs. Dalloway (1997)	01-Jan-1997		http://us.imdb.com/M/title-exact?Mrs%2E+Dalloway+(1997)	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1024	Mrs. Dalloway (1997)	14	1	27	F	11	465	2	1
46	327	4	883611456	Cop Land (1997)	01-Jan-1997		http://us.imdb.com/M/title-exact?Cop+Land+(1997)	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	1	0	0	0	0	0	327	Cop Land (1997)	13	0	27	F	11	465	2	1
46	50	4	883616254	Star Wars (1977)	01-Jan-1977		http://us.imdb.com/M/title-exact?Star%20Wars%20(1977)	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0	1	1	0	1	0	50	Star Wars (1977)	1	0	27	F	11	465	2	1
46	151	4	883616218	Willy Wonka and the Chocolate Factory (1971)	01-Jan-1971		http://us.imdb.com/M/title-exact?Willy%20Wonka%20and%20the%20Chocolate%20Factory%20(1971)	0	0	0	0	0	0	0	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	151	Willy Wonka and the Chocolate Factory (1971)	4	0	27	F	11	465	2	1
46	307	3	883611430	Devil's Advocate, The (1997)	01-Jan-1997		http://us.imdb.com/M/title-exact?Devil's+Advocate,+The+(1997)	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	1	0	0	1	0	0	307	Devil's Advocate, The (1997)	11	0	27	F	11	465	2	0
46	328	4	883611430	Conspiracy Theory (1997)	08-Aug-1997		http://us.imdb.com/M/title-exact?Conspiracy+Theory+(1997)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	1	0	1	0	0	328	Conspiracy Theory (1997)	14	0	27	F	11	465	2	1
46	288	2	883611307	Scream (1996)	20-Dec-1996		http://us.imdb.com/M/title-exact?Scream%20(1996)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	288	Scream (1996)	16	0	27	F	11	465	2	0
46	50	4	883616254	Star Wars (1977)	01-Jan-1977		http://us.imdb.com/M/title-exact?Star%20Wars%20(1977)	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	1	1	0	1	0	50	Star Wars (1977)	2	0	27	F	11	465	2	1
46	151	4	883616218	Willy Wonka and the Chocolate Factory (1971)	01-Jan-1971		http://us.imdb.com/M/title-exact?Willy%20Wonka%20and%20the%20Chocolate%20Factory%20(1971)	0	0	0	0	1	0	0	0	1	0	1	1	0	0	0	1	0	0	1	0	0	0	0	0	0	151	Willy Wonka and the Chocolate Factory (1971)	2	0	27	F	11	465	2	1
443	260	1	883504818	Event Horizon (1997)	01-Jan-1997		http://us.imdb.com/M/title-exact?Event+Horizon+(1997)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1	0	0	260	Event Horizon (1997)	15	0	35	M	16	333	3	0
443	260	1	883504818	Event Horizon (1997)	01-Jan-1997		http://us.imdb.com/M/title-exact?Event+Horizon+(1997)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1	0	0	260	Event Horizon (1997)	16	0	35	M	16	333	3	0
443	39	1	883505492	Strange Days (1995)	01-Jan-1995		http://us.imdb.com/M/title-exact?Strange%20Days%20(1995)	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	39	Strange Days (1995)	6	0	35	M	16	333	3	0
443	245	3	883504796	Devil's Own, The (1997)	26-Mar-1997		http://us.imdb.com/M/title-exact?Devil%27s%20Own%2C%20The%20(1997)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	1	0	245	Devil's Own, The (1997)	16	0	35	M	16	333	3	0
443	286	5	883504521	English Patient, The (1996)	15-Nov-1996		http://us.imdb.com/M/title-exact?English%20Patient,%20The%20(1996)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	1	0	286	English Patient, The (1996)	8	1	35	M	16	333	3	1
443	644	3	883505465	Thin Blue Line, The (1988)	01-Jan-1988		http://us.imdb.com/M/title-exact?Thin%20Blue%20Line,%20The%20(1988)	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0	0	1	0	0	0	0	0	644	Thin Blue Line, The (1988)	7	2	35	M	16	333	3	0
443	260	1	883504818	Event Horizon (1997)	01-Jan-1997		http://us.imdb.com/M/title-exact?Event+Horizon+(1997)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	1	0	1	1	0	0	260	Event Horizon (1997)	1	0	35	M	16	333	3	0
443	271	4	883504682	Starship Troopers (1997)	01-Jan-1997		http://us.imdb.com/M/title-exact?Starship+Troopers+(1997)	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	271	Starship Troopers (1997)	2	0	35	M	16	333	3	1
443	307	3	883504564	Devil's Advocate, The (1997)	01-Jan-1997		http://us.imdb.com/M/title-exact?Devil's+Advocate,+The+(1997)	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	1	0	0	1	0	0	307	Devil's Advocate, The (1997)	11	0	35	M	16	333	3	0
443	307	3	883504564	Devil's Advocate, The (1997)	01-Jan-1997		http://us.imdb.com/M/title-exact?Devil's+Advocate,+The+(1997)	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	1	0	0	1	0	0	307	Devil's Advocate, The (1997)	16	0	35	M	16	333	3	0
155	327	2	879371061	Cop Land (1997)	01-Jan-1997		http://us.imdb.com/M/title-exact?Cop+Land+(1997)	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	1	0	0	0	0	0	327	Cop Land (1997)	13	0	32	F	13	112	3	0
155	324	2	879370963	Lost Highway (1997)	21-Feb-1997		http://us.imdb.com/Title?Lost+Highway+(1997)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	324	Lost Highway (1997)	13	0	32	F	13	112	3	0
155	319	3	879370963	Everyone Says I Love You (1996)	06-Dec-1996		http://us.imdb.com/M/title-exact?Everyone%20Says%20I%20Love%20You%20(1996)	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	1	0	0	0	0	319	Everyone Says I Love You (1996)	14	1	32	F	13	112	3	0
155	326	2	879371121	G.I. Jane (1997)	01-Jan-1997		http://us.imdb.com/M/title-exact?G%2EI%2E+Jane+(1997)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	326	G.I. Jane (1997)	17	0	32	F	13	112	3	0
155	323	2	879371261	Dante's Peak (1997)	07-Feb-1997		http://us.imdb.com/M/title-exact?Dante's%20Peak%20(1997)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	323	Dante's Peak (1997)	16	0	32	F	13	112	3	0
155	321	4	879370963	Mother (1996)	25-Dec-1996		http://us.imdb.com/M/title-exact?Mother%20(1996/I)	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	1	0	0	1	0	321	Mother (1996)	5	1	32	F	13	112	3	1
155	322	2	879371261	Murder at 1600 (1997)	18-Apr-1997		http://us.imdb.com/M/title-exact?Murder%20at%201600%20(1997)	0	0	0	0	0	0	0	1	0	0	0	0	1	0	1	0	0	0	0	1	0	0	1	0	0	322	Murder at 1600 (1997)	13	0	32	F	13	112	3	0
155	331	3	879370860	Edge, The (1997)	26-Sep-1997		http://us.imdb.com/M/title-exact?Edge%2C+The+(1997/I)	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	331	Edge, The (1997)	16	0	32	F	13	112	3	0
155	332	2	879371121	Kiss the Girls (1997)	01-Jan-1997		http://us.imdb.com/M/title-exact?Kiss+the+Girls+(1997)	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	1	0	0	1	0	0	332	Kiss the Girls (1997)	6	0	32	F	13	112	3	0
4	354	5	892002353	Wedding Singer, The (1998)	13-Feb-1998		http://us.imdb.com/M/title-exact?Wedding+Singer%2C+The+(1998)	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	354	Wedding Singer, The (1998)	14	1	24	M	19	435	2	1
4	11	4	892004520	Seven (Se7en) (1995)	01-Jan-1995		http://us.imdb.com/M/title-exact?Se7en%20(1995)	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	1	0	0	1	0	0	11	Seven (Se7en) (1995)	6	0	24	M	19	435	2	1
4	356	3	892003459	Client, The (1994)	01-Jan-1994		http://us.imdb.com/M/title-exact?Client,%20The%20(1994)	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	1	0	0	1	0	0	356	Client, The (1994)	8	0	24	M	19	435	2	0
4	210	3	892003374	Indiana Jones and the Last Crusade (1989)	01-Jan-1989		http://us.imdb.com/M/title-exact?Indiana%20Jones%20and%20the%20Last%20Crusade%20(1989)	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	210	Indiana Jones and the Last Crusade (1989)	1	0	24	M	19	435	2	0
4	328	3	892001537	Conspiracy Theory (1997)	08-Aug-1997		http://us.imdb.com/M/title-exact?Conspiracy+Theory+(1997)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	1	0	1	0	0	328	Conspiracy Theory (1997)	13	0	24	M	19	435	2	0
4	260	4	892004275	Event Horizon (1997)	01-Jan-1997		http://us.imdb.com/M/title-exact?Event+Horizon+(1997)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1	0	0	260	Event Horizon (1997)	15	0	24	M	19	435	2	1
4	50	5	892003526	Star Wars (1977)	01-Jan-1977		http://us.imdb.com/M/title-exact?Star%20Wars%20(1977)	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	1	1	0	1	0	50	Star Wars (1977)	15	0	24	M	19	435	2	1
4	258	5	892001374	Contact (1997)	11-Jul-1997		http://us.imdb.com/Title?Contact+(1997/I)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	258	Contact (1997)	15	0	24	M	19	435	2	1
529	328	4	882535256	Conspiracy Theory (1997)	08-Aug-1997		http://us.imdb.com/M/title-exact?Conspiracy+Theory+(1997)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	1	0	1	0	0	328	Conspiracy Theory (1997)	16	0	47	F	0	442	4	1
529	271	4	882535536	Starship Troopers (1997)	01-Jan-1997		http://us.imdb.com/M/title-exact?Starship+Troopers+(1997)	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	0	271	Starship Troopers (1997)	1	0	47	F	0	442	4	1
529	873	4	882535091	Picture Perfect (1997)	01-Aug-1997		http://us.imdb.com/M/title-exact?Picture+Perfect+(1997)	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	873	Picture Perfect (1997)	5	1	47	F	0	442	4	1
529	260	4	882535693	Event Horizon (1997)	01-Jan-1997		http://us.imdb.com/M/title-exact?Event+Horizon+(1997)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1	0	0	260	Event Horizon (1997)	16	0	47	F	0	442	4	1
529	310	4	882534996	Rainmaker, The (1997)	01-Jan-1997		http://us.imdb.com/M/title-exact?Rainmaker,+The+(1997)	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	1	0	0	310	Rainmaker, The (1997)	8	0	47	F	0	442	4	1
529	264	2	882535820	Mimic (1997)	22-Aug-1997		http://us.imdb.com/M/title-exact?Mimic+(1997)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	264	Mimic (1997)	16	0	47	F	0	442	4	0
529	300	4	882535049	Air Force One (1997)	01-Jan-1997		http://us.imdb.com/M/title-exact?Air+Force+One+(1997)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	300	Air Force One (1997)	16	0	47	F	0	442	4	1
529	327	4	882535353	Cop Land (1997)	01-Jan-1997		http://us.imdb.com/M/title-exact?Cop+Land+(1997)	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	1	0	0	0	0	0	327	Cop Land (1997)	8	0	47	F	0	442	4	1
529	328	4	882535256	Conspiracy Theory (1997)	08-Aug-1997		http://us.imdb.com/M/title-exact?Conspiracy+Theory+(1997)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	1	0	1	0	0	328	Conspiracy Theory (1997)	14	0	47	F	0	442	4	1
529	260	4	882535693	Event Horizon (1997)	01-Jan-1997		http://us.imdb.com/M/title-exact?Event+Horizon+(1997)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1	0	0	260	Event Horizon (1997)	15	0	47	F	0	442	4	1
529	288	4	882535353	Scream (1996)	20-Dec-1996		http://us.imdb.com/M/title-exact?Scream%20(1996)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	288	Scream (1996)	16	0	47	F	0	442	4	1
529	268	5	882535220	Chasing Amy (1997)	01-Jan-1997		http://us.imdb.com/M/title-exact?Chasing+Amy+(1997)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	268	Chasing Amy (1997)	14	1	47	F	0	442	4	1
529	288	4	882535353	Scream (1996)	20-Dec-1996		http://us.imdb.com/M/title-exact?Scream%20(1996)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	1	0	0	288	Scream (1996)	11	0	47	F	0	442	4	1
529	984	4	882535353	Shadow Conspiracy (1997)	31-Jan-1997		http://us.imdb.com/M/title-exact?Shadow%20Conspiracy%20(1997)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	984	Shadow Conspiracy (1997)	16	0	47	F	0	442	4	1
529	325	3	882535693	Crash (1996)	21-Mar-1997		http://us.imdb.com/M/title-exact?Crash%20(1996)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	325	Crash (1996)	16	0	47	F	0	442	4	0
856	313	5	891489217	Titanic (1997)	01-Jan-1997		http://us.imdb.com/M/title-exact?imdb-title-120338	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	313	Titanic (1997)	8	1	43	F	11	972	4	1
856	315	5	891489250	Apt Pupil (1998)	23-Oct-1998		http://us.imdb.com/Title?Apt+Pupil+(1998)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	315	Apt Pupil (1998)	16	0	43	F	11	972	4	1
856	289	1	891489525	Evita (1996)	25-Dec-1996		http://us.imdb.com/M/title-exact?Evita%20(1996)	0	0	1	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	289	Evita (1996)	8	0	43	F	11	972	4	0
856	300	4	891489386	Air Force One (1997)	01-Jan-1997		http://us.imdb.com/M/title-exact?Air+Force+One+(1997)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	300	Air Force One (1997)	1	0	43	F	11	972	4	1
856	879	3	891489450	Peacemaker, The (1997)	01-Jan-1997		http://us.imdb.com/M/title-exact?Peacemaker%2C+The+(1997)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	879	Peacemaker, The (1997)	16	0	43	F	11	972	4	0
856	270	3	891489412	Gattaca (1997)	01-Jan-1997		http://us.imdb.com/M/title-exact?Gattaca+(1997)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1	0	0	270	Gattaca (1997)	8	0	43	F	11	972	4	0
856	312	2	891489450	Midnight in the Garden of Good and Evil (1997)	01-Jan-1997		http://us.imdb.com/M/title-exact?Midnight+in+the+Garden+of+Good+and+Evil+(1997)	0	0	0	0	0	0	0	0	0	0	0	1	1	0	1	0	0	0	0	1	0	0	0	0	0	312	Midnight in the Garden of Good and Evil (1997)	6	0	43	F	11	972	4	0
856	690	4	891489356	Seven Years in Tibet (1997)	01-Jan-1997		http://us.imdb.com/M/title-exact?Seven+Years+in+Tibet+(1997)	0	0	1	1	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	690	Seven Years in Tibet (1997)	8	0	43	F	11	972	4	1
856	313	5	891489217	Titanic (1997)	01-Jan-1997		http://us.imdb.com/M/title-exact?imdb-title-120338	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	313	Titanic (1997)	14	1	43	F	11	972	4	1
856	307	4	891489250	Devil's Advocate, The (1997)	01-Jan-1997		http://us.imdb.com/M/title-exact?Devil's+Advocate,+The+(1997)	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	1	0	0	1	0	0	307	Devil's Advocate, The (1997)	16	0	43	F	11	972	4	1
856	326	2	891489450	G.I. Jane (1997)	01-Jan-1997		http://us.imdb.com/M/title-exact?G%2EI%2E+Jane+(1997)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	326	G.I. Jane (1997)	8	0	43	F	11	972	4	0
856	323	2	891489593	Dante's Peak (1997)	07-Feb-1997		http://us.imdb.com/M/title-exact?Dante's%20Peak%20(1997)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	323	Dante's Peak (1997)	16	0	43	F	11	972	4	0
858	292	3	879459087	Rosewood (1997)	21-Feb-1997		http://us.imdb.com/M/title-exact?Rosewood%20(1997)	0	0	1	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	292	Rosewood (1997)	8	0	63	M	3	96	6	0
858	515	4	880932911	Boot, Das (1981)	04-Apr-1997		http://us.imdb.com/M/title-exact?Boot,%20Das%20(1981)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	515	Boot, Das (1981)	17	0	63	M	3	96	6	1
858	515	4	880932911	Boot, Das (1981)	04-Apr-1997		http://us.imdb.com/M/title-exact?Boot,%20Das%20(1981)	0	0	0	0	0	0	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	1	1	0	515	Boot, Das (1981)	1	0	63	M	3	96	6	1
858	689	5	879459087	Jackal, The (1997)	01-Jan-1997		http://us.imdb.com/M/title-exact?Jackal%2C+The+(1997)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	689	Jackal, The (1997)	16	0	63	M	3	96	6	1
858	286	4	879458829	English Patient, The (1996)	15-Nov-1996		http://us.imdb.com/M/title-exact?English%20Patient,%20The%20(1996)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	1	0	286	English Patient, The (1996)	8	1	63	M	3	96	6	1
858	127	5	880932912	Godfather, The (1972)	01-Jan-1972		http://us.imdb.com/M/title-exact?Godfather,%20The%20(1972)	0	0	0	0	0	0	0	1	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	127	Godfather, The (1972)	6	0	63	M	3	96	6	1
858	334	4	880933072	U Turn (1997)	01-Jan-1997		http://us.imdb.com/Title?U+Turn+(1997)	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	334	U Turn (1997)	13	0	63	M	3	96	6	1
858	690	3	879459087	Seven Years in Tibet (1997)	01-Jan-1997		http://us.imdb.com/M/title-exact?Seven+Years+in+Tibet+(1997)	0	0	1	1	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	690	Seven Years in Tibet (1997)	8	0	63	M	3	96	6	0
858	181	2	879460595	Return of the Jedi (1983)	14-Mar-1997		http://us.imdb.com/M/title-exact?Return%20of%20the%20Jedi%20(1983)	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	1	1	0	1	0	181	Return of the Jedi (1983)	2	0	63	M	3	96	6	0
19	4	4	885412840	Get Shorty (1995)	01-Jan-1995		http://us.imdb.com/M/title-exact?Get%20Shorty%20(1995)	0	0	0	0	0	0	0	1	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	4	Get Shorty (1995)	5	0	40	M	10	21	4	1
19	655	3	885412723	Stand by Me (1986)	01-Jan-1986		http://us.imdb.com/M/title-exact?Stand%20by%20Me%20(1986)	0	0	0	0	0	0	0	0	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	655	Stand by Me (1986)	5	0	40	M	10	21	4	0
19	268	2	885412034	Chasing Amy (1997)	01-Jan-1997		http://us.imdb.com/M/title-exact?Chasing+Amy+(1997)	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	268	Chasing Amy (1997)	8	1	40	M	10	21	4	0
19	211	4	885412840	M*A*S*H (1970)	01-Jan-1970		http://us.imdb.com/M/title-exact?MASH%20(1970)	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	211	M*A*S*H (1970)	17	0	40	M	10	21	4	1
19	382	3	885412840	Adventures of Priscilla, Queen of the Desert, The (1994)	01-Jan-1994		http://us.imdb.com/M/title-exact?Adventures%20of%20Priscilla,%20Queen%20of%20the%20Desert,%20The%20(1994)	0	0	0	0	0	1	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	382	Adventures of Priscilla, Queen of the Desert, The (1994)	5	0	40	M	10	21	4	0
19	313	2	885411792	Titanic (1997)	01-Jan-1997		http://us.imdb.com/M/title-exact?imdb-title-120338	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	313	Titanic (1997)	1	1	40	M	10	21	4	0
19	8	5	885412723	Babe (1995)	01-Jan-1995		http://us.imdb.com/M/title-exact?Babe%20(1995)	0	0	0	0	1	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	8	Babe (1995)	4	0	40	M	10	21	4	1
19	435	5	885412840	Butch Cassidy and the Sundance Kid (1969)	01-Jan-1969		http://us.imdb.com/M/title-exact?Butch%20Cassidy%20and%20the%20Sundance%20Kid%20(1969)	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	435	Butch Cassidy and the Sundance Kid (1969)	18	0	40	M	10	21	4	1
19	655	3	885412723	Stand by Me (1986)	01-Jan-1986		http://us.imdb.com/M/title-exact?Stand%20by%20Me%20(1986)	0	0	0	0	0	0	0	0	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	655	Stand by Me (1986)	2	0	40	M	10	21	4	0
