user_id	movie_id	rating	rating_time	movie_title	release_date	video_release_date	IMDB_url	short	sport	history	biography	family	music	unknown	action	adventure	animation	children	comedy	crime	documentary	drama	fantasy	film-noir	horror	musical	mystery	romance	sci-fi	thriller	war	western	Movie_Id	Movie_Title	genre	CompanionContext	age	gender	occupation	zip_code	age_class	rated
882	515	5	879865307	Boot, Das (1981)	04-Apr-1997		http://us.imdb.com/M/title-exact?Boot,%20Das%20(1981)	0	0	0	0	0	0	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	1	1	0	515	Boot, Das (1981)	1,8,17	1	35	M	4	405	3	1
882	616	4	879879807	Night of the Living Dead (1968)	01-Jan-1968		http://us.imdb.com/M/title-exact?Night%20of%20the%20Living%20Dead%20(1968)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	616	Night of the Living Dead (1968)	11,15	1	35	M	4	405	3	1
882	140	3	879879868	Homeward Bound: The Incredible Journey (1993)	01-Jan-1993		http://us.imdb.com/M/title-exact?Homeward%20Bound:%20The%20Incredible%20Journey%20(1993)	0	0	0	0	1	0	0	0	1	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	140	Homeward Bound: The Incredible Journey (1993)	2,4	1	35	M	4	405	3	0
146	300	3	891457943	Air Force One (1997)	01-Jan-1997		http://us.imdb.com/M/title-exact?Air+Force+One+(1997)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	300	Air Force One (1997)	1,16	1	45	M	1	838	4	0
146	313	4	891457591	Titanic (1997)	01-Jan-1997		http://us.imdb.com/M/title-exact?imdb-title-120338	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	313	Titanic (1997)	1,8,14	0	45	M	1	838	4	1
146	688	1	891457749	Leave It to Beaver (1997)	22-Aug-1997		http://us.imdb.com/M/title-exact?Leave+It+To+Beaver+(1997)	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	688	Leave It to Beaver (1997)	5	1	45	M	1	838	4	0
146	302	4	891457538	L.A. Confidential (1997)	01-Jan-1997		http://us.imdb.com/M/title-exact?L%2EA%2E+Confidential+(1997)	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	1	0	0	1	0	0	1	0	0	302	L.A. Confidential (1997)	6,10,13,16	1	45	M	1	838	4	1
146	307	3	891457905	Devil's Advocate, The (1997)	01-Jan-1997		http://us.imdb.com/M/title-exact?Devil's+Advocate,+The+(1997)	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	1	0	1	0	0	1	0	0	307	Devil's Advocate, The (1997)	6,11,13,16	1	45	M	1	838	4	0
146	347	3	891457493	Wag the Dog (1997)	09-Jan-1998		http://us.imdb.com/M/title-exact?imdb-title-120885	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	347	Wag the Dog (1997)	5,8	1	45	M	1	838	4	0
146	346	4	891457591	Jackie Brown (1997)	01-Jan-1997		http://us.imdb.com/M/title-exact?imdb-title-119396	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	1	0	0	346	Jackie Brown (1997)	6,8	1	45	M	1	838	4	1
146	262	4	891457714	In the Company of Men (1997)	01-Aug-1997		http://us.imdb.com/M/title-exact?In+the+Company+of+Men+(1997)	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	262	In the Company of Men (1997)	8	1	45	M	1	838	4	1
146	1022	5	891458193	Fast, Cheap & Out of Control (1997)	01-Jan-1997		http://us.imdb.com/M/title-exact?Fast,+Cheap+&+Out+of+Control+(1997)	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	1022	Fast, Cheap & Out of Control (1997)	7	1	45	M	1	838	4	1
146	1294	4	891457749	Ayn Rand: A Sense of Life (1997)	13-Feb-1998		http://us.imdb.com/Title?Ayn+Rand%3A+A+Sense+of+Life+(1997)	0	0	0	0	1	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	1294	Ayn Rand: A Sense of Life (1997)	7	1	45	M	1	838	4	1
260	300	3	890618198	Air Force One (1997)	01-Jan-1997		http://us.imdb.com/M/title-exact?Air+Force+One+(1997)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	300	Air Force One (1997)	1,16	1	40	F	1	898	4	0
260	272	3	890618349	Good Will Hunting (1997)	01-Jan-1997		http://us.imdb.com/M/title-exact?imdb-title-119217	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	272	Good Will Hunting (1997)	8	0	40	F	1	898	4	0
260	682	4	890618537	I Know What You Did Last Summer (1997)	17-Oct-1997		http://us.imdb.com/M/title-exact?I+Know+What+You+Did+Last+Summer+(1997)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	1	0	0	682	I Know What You Did Last Summer (1997)	11,13,16	1	40	F	1	898	4	1
260	322	4	890618898	Murder at 1600 (1997)	18-Apr-1997		http://us.imdb.com/M/title-exact?Murder%20at%201600%20(1997)	0	0	0	0	0	0	0	1	0	0	0	0	1	0	1	0	0	0	0	1	0	0	1	0	0	322	Murder at 1600 (1997)	13,16	1	40	F	1	898	4	1
260	1025	5	890618729	Fire Down Below (1997)	01-Jan-1997		http://us.imdb.com/M/title-exact?Fire+Down+Below+(1997)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0	1	0	0	1025	Fire Down Below (1997)	1,8,16	0	40	F	1	898	4	1
260	319	2	890618198	Everyone Says I Love You (1996)	06-Dec-1996		http://us.imdb.com/M/title-exact?Everyone%20Says%20I%20Love%20You%20(1996)	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	1	0	0	0	0	319	Everyone Says I Love You (1996)	5,12,14	0	40	F	1	898	4	0
260	326	5	890618349	G.I. Jane (1997)	01-Jan-1997		http://us.imdb.com/M/title-exact?G%2EI%2E+Jane+(1997)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	326	G.I. Jane (1997)	1,8,17	1	40	F	1	898	4	1
260	538	1	890618403	Anastasia (1997)	01-Jan-1997		http://us.imdb.com/M/title-exact?Anastasia+(1997)	0	0	0	0	1	0	0	0	1	1	1	0	0	0	1	1	0	0	1	1	1	0	0	0	0	538	Anastasia (1997)	3,4,12	0	40	F	1	898	4	0
260	990	5	890618729	Anna Karenina (1997)	04-Apr-1997		http://us.imdb.com/M/title-exact?Anna%20Karenina%20%281997%29	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	990	Anna Karenina (1997)	8,14	0	40	F	1	898	4	1
260	1105	5	890618729	Firestorm (1998)	09-Jan-1998		http://us.imdb.com/M/title-exact?imdb-title-120670	0	0	0	0	0	0	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	1	1	0	0	1105	Firestorm (1998)	1,2,16	1	40	F	1	898	4	1
427	300	4	879700908	Air Force One (1997)	01-Jan-1997		http://us.imdb.com/M/title-exact?Air+Force+One+(1997)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	300	Air Force One (1997)	1,16	1	51	M	2	852	5	1
427	302	4	879700759	L.A. Confidential (1997)	01-Jan-1997		http://us.imdb.com/M/title-exact?L%2EA%2E+Confidential+(1997)	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	1	0	0	1	0	0	1	0	0	302	L.A. Confidential (1997)	6,10,13,16	1	51	M	2	852	5	1
427	682	5	879701325	I Know What You Did Last Summer (1997)	17-Oct-1997		http://us.imdb.com/M/title-exact?I+Know+What+You+Did+Last+Summer+(1997)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	1	0	0	682	I Know What You Did Last Summer (1997)	11,13,16	1	51	M	2	852	5	1
427	680	5	879701326	Kull the Conqueror (1997)	29-Aug-1997		http://us.imdb.com/M/title-exact?Kull+the+Conqueror+(1997)	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	680	Kull the Conqueror (1997)	1,2	1	51	M	2	852	5	1
427	319	3	879700486	Everyone Says I Love You (1996)	06-Dec-1996		http://us.imdb.com/M/title-exact?Everyone%20Says%20I%20Love%20You%20(1996)	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	1	0	0	0	0	319	Everyone Says I Love You (1996)	5,12,14	0	51	M	2	852	5	0
427	938	5	879701253	Smile Like Yours, A (1997)	01-Jan-1997		http://us.imdb.com/M/title-exact?Smile+Like+Yours%2C+A+(1997)	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	938	Smile Like Yours, A (1997)	5,14	0	51	M	2	852	5	1
427	263	5	879701253	Steel (1997)	15-Aug-1997		http://us.imdb.com/M/title-exact?Steel+(1997)	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	263	Steel (1997)	1	1	51	M	2	852	5	1
427	874	5	879701326	Career Girls (1997)	08-Aug-1997		http://us.imdb.com/M/title-exact?Career+Girls+(1997)	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	874	Career Girls (1997)	8	1	51	M	2	852	5	1
427	341	5	879701253	Critical Care (1997)	01-Jan-1997		http://us.imdb.com/M/title-exact?Critical+Care+(1997)	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	341	Critical Care (1997)	5	1	51	M	2	852	5	1
427	1296	5	879701225	Indian Summer (1996)	01-Jan-1996		http://us.imdb.com/M/title-exact?Indian+Summer+(1996)	0	0	0	0	0	0	0	0	0	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	1296	Indian Summer (1996)	5,8	1	51	M	2	852	5	1
520	300	4	885168906	Air Force One (1997)	01-Jan-1997		http://us.imdb.com/M/title-exact?Air+Force+One+(1997)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	300	Air Force One (1997)	1,16	1	62	M	7	126	6	1
520	269	5	885168591	Full Monty, The (1997)	01-Jan-1997		http://us.imdb.com/M/title-exact?Full+Monty%2C+The+(1997)	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	269	Full Monty, The (1997)	5	1	62	M	7	126	6	1
520	25	4	885170476	Birdcage, The (1996)	08-Mar-1996		http://us.imdb.com/M/title-exact?Birdcage,%20The%20(1996)	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	25	Birdcage, The (1996)	5	1	62	M	7	126	6	1
520	678	2	885170330	Volcano (1997)	25-Apr-1997		http://us.imdb.com/M/title-exact?Volcano%20%281997%29	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1	0	0	678	Volcano (1997)	8,16	1	62	M	7	126	6	0
520	289	4	885169052	Evita (1996)	25-Dec-1996		http://us.imdb.com/M/title-exact?Evita%20(1996)	0	0	1	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	289	Evita (1996)	8,12	1	62	M	7	126	6	1
520	315	4	885169083	Apt Pupil (1998)	23-Oct-1998		http://us.imdb.com/Title?Apt+Pupil+(1998)	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	1	0	0	315	Apt Pupil (1998)	8,16	1	62	M	7	126	6	1
520	274	3	885170516	Sabrina (1995)	01-Jan-1995		http://us.imdb.com/M/title-exact?Sabrina%20(1995)	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	274	Sabrina (1995)	5,14	1	62	M	7	126	6	0
520	1028	1	885170476	Grumpier Old Men (1995)	01-Jan-1995		http://us.imdb.com/M/title-exact?Grumpier%20Old%20Men%20(1995)	0	0	0	0	0	1	0	0	0	0	0	1	1	0	1	0	0	0	0	0	1	0	0	0	0	1028	Grumpier Old Men (1995)	5,14	1	62	M	7	126	6	0
520	283	4	885170516	Emma (1996)	02-Aug-1996		http://us.imdb.com/M/title-exact?Emma%20(1996)	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	283	Emma (1996)	8,14	0	62	M	7	126	6	1
520	1051	3	885170585	Associate, The (1996)	19-Oct-1996		http://us.imdb.com/M/title-exact?Associate,%20The%20(1996)	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	1	0	0	0	1	1	0	1	0	0	1051	Associate, The (1996)	5	0	62	M	7	126	6	0
616	300	4	891224644	Air Force One (1997)	01-Jan-1997		http://us.imdb.com/M/title-exact?Air+Force+One+(1997)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	300	Air Force One (1997)	1,16	1	55	M	17	506	5	1
616	272	5	891224517	Good Will Hunting (1997)	01-Jan-1997		http://us.imdb.com/M/title-exact?imdb-title-119217	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	272	Good Will Hunting (1997)	8	0	55	M	17	506	5	1
616	269	4	891224517	Full Monty, The (1997)	01-Jan-1997		http://us.imdb.com/M/title-exact?Full+Monty%2C+The+(1997)	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	269	Full Monty, The (1997)	5	1	55	M	17	506	5	1
616	678	2	891224718	Volcano (1997)	25-Apr-1997		http://us.imdb.com/M/title-exact?Volcano%20%281997%29	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1	0	0	678	Volcano (1997)	8,16	1	55	M	17	506	5	0
616	689	4	891224748	Jackal, The (1997)	01-Jan-1997		http://us.imdb.com/M/title-exact?Jackal%2C+The+(1997)	0	0	0	0	0	0	0	1	0	0	0	0	1	0	1	0	0	0	0	0	0	0	1	0	0	689	Jackal, The (1997)	1,16	1	55	M	17	506	5	1
616	299	3	891224801	Hoodlum (1997)	22-Aug-1997		http://us.imdb.com/M/title-exact?Hoodlum+(1997)	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	1	0	0	0	0	0	0	0	0	299	Hoodlum (1997)	6,8,10	1	55	M	17	506	5	0
616	315	4	891224447	Apt Pupil (1998)	23-Oct-1998		http://us.imdb.com/Title?Apt+Pupil+(1998)	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	1	0	0	315	Apt Pupil (1998)	8,16	1	55	M	17	506	5	1
616	750	5	891224590	Amistad (1997)	18-Dec-1997		http://us.imdb.com/M/title-exact?imdb-title-118607	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	750	Amistad (1997)	8	1	55	M	17	506	5	1
616	355	4	891224881	Sphere (1998)	13-Feb-1998		http://us.imdb.com/M/title-exact?Sphere+(1998)	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	1	0	1	0	1	1	0	0	355	Sphere (1998)	2,15,16	1	55	M	17	506	5	1
616	1313	4	891224840	Palmetto (1998)	20-Feb-1998		http://us.imdb.com/M/title-exact?Palmetto+(1998)	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	1	0	0	1	1	0	1	0	0	1313	Palmetto (1998)	10,13,16	0	55	M	17	506	5	1
694	300	4	875726453	Air Force One (1997)	01-Jan-1997		http://us.imdb.com/M/title-exact?Air+Force+One+(1997)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	300	Air Force One (1997)	1,16	1	60	M	14	63	6	1
694	196	5	875727226	Dead Poets Society (1989)	01-Jan-1989		http://us.imdb.com/M/title-exact?Dead%20Poets%20Society%20(1989)	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	196	Dead Poets Society (1989)	8	1	60	M	14	63	6	1
694	191	5	875727749	Amadeus (1984)	01-Jan-1984		http://us.imdb.com/M/title-exact?Amadeus%20(1984)	0	0	1	1	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	191	Amadeus (1984)	8,13	1	60	M	14	63	6	1
694	432	4	875727513	Fantasia (1940)	01-Jan-1940		http://us.imdb.com/M/title-exact?Fantasia%20(1940)	0	0	0	0	1	1	0	0	0	1	1	0	0	0	0	1	0	0	1	0	0	0	0	0	0	432	Fantasia (1940)	3,4,12	2	60	M	14	63	6	1
694	195	4	875726708	Terminator, The (1984)	01-Jan-1984		http://us.imdb.com/M/title-exact?Terminator,%20The%20(1984)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	195	Terminator, The (1984)	1,15,16	1	60	M	14	63	6	1
694	419	4	875729907	Mary Poppins (1964)	01-Jan-1964		http://us.imdb.com/M/title-exact?Mary%20Poppins%20(1964)	0	0	0	0	1	0	0	0	0	0	1	1	0	0	0	1	0	0	1	0	0	0	0	0	0	419	Mary Poppins (1964)	4,5,12	1	60	M	14	63	6	1
694	684	4	875730313	In the Line of Fire (1993)	01-Jan-1993		http://us.imdb.com/M/title-exact?In%20the%20Line%20of%20Fire%20(1993)	0	0	0	0	0	0	0	1	0	0	0	0	1	0	1	0	0	0	0	0	0	0	1	0	0	684	In the Line of Fire (1993)	1,16	1	60	M	14	63	6	1
694	193	4	875728435	Right Stuff, The (1983)	01-Jan-1983		http://us.imdb.com/M/title-exact?Right%20Stuff,%20The%20(1983)	0	0	1	1	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	193	Right Stuff, The (1983)	8	1	60	M	14	63	6	1
694	229	4	875728801	Star Trek III: The Search for Spock (1984)	01-Jan-1984		http://us.imdb.com/M/title-exact?Star%20Trek%20III:%20The%20Search%20for%20Spock%20(1984)	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	229	Star Trek III: The Search for Spock (1984)	1,2,15	1	60	M	14	63	6	1
694	1050	3	875726759	Ghost and Mrs. Muir, The (1947)	01-Jan-1947		http://us.imdb.com/M/title-exact?Ghost%20and%20Mrs.%20Muir,%20The%20(1947)	0	0	0	0	1	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	1050	Ghost and Mrs. Muir, The (1947)	8,14	1	60	M	14	63	6	0
724	300	3	883757468	Air Force One (1997)	01-Jan-1997		http://us.imdb.com/M/title-exact?Air+Force+One+(1997)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	300	Air Force One (1997)	1,16	1	31	M	6	402	3	0
724	299	1	883758119	Hoodlum (1997)	22-Aug-1997		http://us.imdb.com/M/title-exact?Hoodlum+(1997)	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	1	0	0	0	0	0	0	0	0	299	Hoodlum (1997)	6,8,10	1	31	M	6	402	3	0
724	690	1	883757468	Seven Years in Tibet (1997)	01-Jan-1997		http://us.imdb.com/M/title-exact?Seven+Years+in+Tibet+(1997)	0	0	1	1	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	690	Seven Years in Tibet (1997)	8,17	1	31	M	6	402	3	0
724	877	1	883757834	Excess Baggage (1997)	01-Jan-1997		http://us.imdb.com/M/title-exact?Excess+Baggage+(1997)	0	0	0	0	0	0	0	1	1	0	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	877	Excess Baggage (1997)	2,14	0	31	M	6	402	3	0
724	342	3	883757874	Man Who Knew Too Little, The (1997)	01-Jan-1997		http://us.imdb.com/M/title-exact?Man+Who+Knew+Too+Little%2C+The+(1997)	0	0	0	0	0	0	0	1	0	0	0	1	1	0	0	0	0	0	0	1	0	0	1	0	0	342	Man Who Knew Too Little, The (1997)	5,13	1	31	M	6	402	3	0
724	937	3	883757670	Thousand Acres, A (1997)	01-Jan-1997		http://us.imdb.com/M/title-exact?Thousand+Acres%2C+A+(1997)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	937	Thousand Acres, A (1997)	8	1	31	M	6	402	3	0
724	266	1	883758119	Kull the Conqueror (1997)	29-Aug-1997		http://us.imdb.com/M/title-exact?Kull+the+Conqueror+(1997)	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	266	Kull the Conqueror (1997)	1,2	1	31	M	6	402	3	0
724	305	3	883757259	Ice Storm, The (1997)	01-Jan-1997		http://us.imdb.com/M/title-exact?Ice+Storm%2C+The+(1997)	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	305	Ice Storm, The (1997)	8	2	31	M	6	402	3	0
724	311	1	883757597	Wings of the Dove, The (1997)	01-Jan-1997		http://us.imdb.com/M/title-exact?Wings+of+the+Dove%2C+The+(1997)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	1	0	0	311	Wings of the Dove, The (1997)	8,14,16	0	31	M	6	402	3	0
724	909	1	883758208	Dangerous Beauty (1998)	23-Jan-1998		http://us.imdb.com/M/title-exact?imdb-title-118892	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	909	Dangerous Beauty (1998)	8	0	31	M	6	402	3	0
779	300	3	875501300	Air Force One (1997)	01-Jan-1997		http://us.imdb.com/M/title-exact?Air+Force+One+(1997)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	300	Air Force One (1997)	1,16	1	31	M	18	100	3	0
779	471	4	875993165	Courage Under Fire (1996)	08-Mar-1996		http://us.imdb.com/M/title-exact?Courage%20Under%20Fire%20(1996)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	1	0	0	1	1	0	471	Courage Under Fire (1996)	8,17	1	31	M	18	100	3	1
779	222	4	875503280	Star Trek: First Contact (1996)	22-Nov-1996		http://us.imdb.com/M/title-exact?Star%20Trek:%20First%20Contact%20(1996)	0	0	0	0	0	0	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0	1	1	0	0	222	Star Trek: First Contact (1996)	1,2,15	1	31	M	18	100	3	1
779	181	5	875501734	Return of the Jedi (1983)	14-Mar-1997		http://us.imdb.com/M/title-exact?Return%20of%20the%20Jedi%20(1983)	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0	1	1	0	1	0	181	Return of the Jedi (1983)	1,2,14,15,17	1	31	M	18	100	3	1
779	257	4	875993201	Men in Black (1997)	04-Jul-1997		http://us.imdb.com/M/title-exact?Men+in+Black+(1997)	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	0	0	1	0	1	0	0	0	257	Men in Black (1997)	1,2,5,15	1	31	M	18	100	3	1
779	15	4	875501782	Mr. Holland's Opus (1995)	29-Jan-1996		http://us.imdb.com/M/title-exact?Mr.%20Holland's%20Opus%20(1995)	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	15	Mr. Holland's Opus (1995)	8	1	31	M	18	100	3	1
779	243	4	875501402	Jungle2Jungle (1997)	07-Mar-1997		http://us.imdb.com/M/title-exact?Jungle2Jungle%20(1997)	0	0	0	0	1	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	243	Jungle2Jungle (1997)	4,5	1	31	M	18	100	3	1
779	71	4	875999285	Lion King, The (1994)	01-Jan-1994		http://us.imdb.com/M/title-exact?Lion%20King,%20The%20(1994)	0	0	0	0	1	0	0	0	1	1	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	71	Lion King, The (1994)	3,4,12	2	31	M	18	100	3	1
779	411	3	875999002	Nutty Professor, The (1996)	28-Jun-1996		http://us.imdb.com/M/title-exact?Nutty%20Professor,%20The%20(1996)	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	1	1	0	0	0	411	Nutty Professor, The (1996)	5,9,14,15	0	31	M	18	100	3	0
779	284	3	875994401	Tin Cup (1996)	16-Aug-1996		http://us.imdb.com/M/title-exact?Tin%20Cup%20(1996)	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	284	Tin Cup (1996)	5,14	0	31	M	18	100	3	0
866	300	1	891220881	Air Force One (1997)	01-Jan-1997		http://us.imdb.com/M/title-exact?Air+Force+One+(1997)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	300	Air Force One (1997)	1,16	1	45	M	13	603	4	0
866	269	3	891221165	Full Monty, The (1997)	01-Jan-1997		http://us.imdb.com/M/title-exact?Full+Monty%2C+The+(1997)	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	269	Full Monty, The (1997)	5	1	45	M	13	603	4	0
866	302	2	891220955	L.A. Confidential (1997)	01-Jan-1997		http://us.imdb.com/M/title-exact?L%2EA%2E+Confidential+(1997)	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	1	0	0	1	0	0	1	0	0	302	L.A. Confidential (1997)	6,10,13,16	1	45	M	13	603	4	0
866	321	3	891221302	Mother (1996)	25-Dec-1996		http://us.imdb.com/M/title-exact?Mother%20(1996/I)	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	1	0	0	1	0	321	Mother (1996)	5	0	45	M	13	603	4	0
866	242	3	891221165	Kolya (1996)	24-Jan-1997		http://us.imdb.com/M/title-exact?Kolya%20(1996)	0	0	0	0	0	1	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	242	Kolya (1996)	5	1	45	M	13	603	4	0
866	319	4	891221302	Everyone Says I Love You (1996)	06-Dec-1996		http://us.imdb.com/M/title-exact?Everyone%20Says%20I%20Love%20You%20(1996)	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	1	0	0	0	0	319	Everyone Says I Love You (1996)	5,12,14	0	45	M	13	603	4	1
866	306	4	891221165	Mrs. Brown (Her Majesty, Mrs. Brown) (1997)	01-Jan-1997		http://us.imdb.com/M/title-exact?Her+Majesty%2C+Mrs%2E+Brown+(1997)	0	0	1	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	306	Mrs. Brown (Her Majesty, Mrs. Brown) (1997)	8,14	0	45	M	13	603	4	1
866	889	2	891221006	Tango Lesson, The (1997)	01-Jan-1997		http://us.imdb.com/M/title-exact?Tango+Lesson,+The+(1997)	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	889	Tango Lesson, The (1997)	14	0	45	M	13	603	4	0
866	305	2	891221006	Ice Storm, The (1997)	01-Jan-1997		http://us.imdb.com/M/title-exact?Ice+Storm%2C+The+(1997)	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	305	Ice Storm, The (1997)	8	2	45	M	13	603	4	0
866	887	3	891221165	Eve's Bayou (1997)	01-Jan-1997		http://us.imdb.com/M/title-exact?Eve's+Bayou+(1997)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	887	Eve's Bayou (1997)	8	1	45	M	13	603	4	0
